"","alpha_Br","alpha_Gr","alpha_MF","sigma2_Br","sigma2_Gr","sigma2_MF","theta_Br","theta_Gr","theta_MF"
"562",0.038255021080307,0.0206235109238084,0.0116734861404327,0.524769586312891,1.84999491807588,0.401439429020389,0.915680981706828,0,6.67022784706205
"563",0.0639841405008448,0.0138791225288274,0.111140452379707,8.10785425194062,8.09334594011557e-05,0.148167643648727,2.61334523558617,0,7.08277454599738
"564",0.132190799243944,0.0154094479660836,0.130398203799992,4.24733297295354,0.000200637608778637,0.216594444425098,1.15714205894619,0,9.70681007951498
"565",0.0836915696577646,0.116641418311104,0.0477601173713711,4.3048180286163,2.96087717078087,0.062841446703155,6.70159860979766,0,6.78452747873962
"566",0.0304158510092203,0.0657574110726116,0.0296667400103543,8.39863220262274,0.000135043558404107,0.729766244760042,2.8467620536685,0,9.47445129975677
"567",0.0118058451015857,0.0634807975760416,0.0685404104191032,0.000164572258262599,0.00650917979449189,4.71527905537924e-05,7.63921721838415,0,8.5241183754988
"568",0.201731748784658,0.0135895731679766,0.0307232402702,3.7645473110049,1.84435127807522,6.05895097895194e-05,6.70640060910955,0,2.7068700757809
"569",0.00061773567297579,0.0124380308308357,0.00995199575028603,0.151078074594729,0.00604406784936995,0.000688785635152304,8.11524966266006,0,8.77653492381796
"570",0.0556437571714394,0.011335690944099,0.0104049611304759,3.30701764493018,0.000522785629994594,1.02371843061896,9.44459312595427,0,5.45475002611056
"571",0.0264734936159053,0.0913341289592506,0.0120118025489596,2.41117777691022e-05,9.46903701986133e-05,0.000116296157313912,8.44515681732446,0,0.538118800614029
"572",0.0101101731162969,0.0548421699211258,0.0139448296398396,0.00445717233279672,0.0366023957387635,0.0862734214785883,3.31483606481925,0,8.81823455682024
"573",0.0122377446632735,0.0618037062427306,0.0129699649565655,0.00697062208852867,5.57782760614265e-05,0.0778291410533186,1.26512952614576,0,5.70647751213983
"574",0.0517231163415364,0.147599574551726,0.0777976391210488,7.41304389820392e-05,0.251313838985356,7.54846158541583e-05,5.09909592568874,0,3.81443984108046
"575",0.00657884057023617,0.0158152171710224,0.0536692398543239,0.00148611321587784,0.101702426101663,0.000156417684415964,2.02787130605429,0,9.22884489875287
"576",0.0316399195866472,0.0113013670634913,0.0274564671457908,0.0341317600748097,7.3676469110779,0.12267046135796,4.10247177118436,0,3.96202427102253
"577",0.0319928098716932,0.157849287747184,0.0163819209170518,0.0744892631062341,0.00548792192294112,0.765465042562145,2.7118659671396,0,9.68322774395347
"578",0.0456025693723327,0.154044625475149,0.0136734948629843,3.23425532355876e-05,1.20110365905564,3.75695651183287e-05,2.23197882995009,0,1.52164675761014
"579",0.0275588833025482,0.055984809866252,0.0326069523777465,1.22311292668274,0.000707912307755276,4.15197014448091,5.23296792525798,0,5.839697138872
"580",0.137039413123079,0.017376431448728,0.0288391493883958,2.04325754044608e-05,0.00491200729640565,0.00132344583754901,3.97666190285236,0,7.58943242719397
"581",0.1789413885406,0.130517806705122,0.0293304816967428,3.89257663413652,0.00989706656098995,0.0374853578688945,6.93245054455474,0,6.48903748486191
"582",0.010974896138022,0.0366792939678664,0.00928268275953647,1.64653479005202e-05,1.38607189672054e-05,0.000248066767323643,3.69218861218542,0,3.34987619426101
"583",0.0202731316513109,0.00805421767985256,0.0153591411358267,0.611908420739147,1.36087235824454e-05,6.70876978466255e-05,9.78073702193797,0,7.72879805415869
"584",0.00228226942834152,0.0602472601042823,0.0248426616605996,4.67845721263521,0.0102560659406845,5.9838004846704,0.702491234987974,0,4.48269026586786
"585",0.0345920348869545,0.068491627875623,0.0167152731337911,0.000376290693606106,3.20723547976566e-05,2.07292906479012e-05,7.44664768688381,0,7.03970171744004
"586",0.030478038138832,0.0243186698024945,0.0400512281656575,7.79397495383306e-05,0.225355438497464,0.0150156074661711,3.21080106310546,0,6.0319935483858
"587",0.172316201672333,0.105029211576195,0.0190349340378053,0.0013338517920528,0.0202869466073283,0.0532118498584612,9.96743692550808,0,7.34067233977839
"588",0.00795497395637721,0.00913012716615124,0.0784284079452986,1.69699138689128e-05,0.000326550387920902,0.545372523888093,1.31134348455817,0,0.11820939835161
"589",0.0117545706409465,0.0286036324893893,0.00276667339228407,0.0271026214070599,0.000577434863706002,0.0434792848037646,4.73586495965719,0,9.23097753431648
"590",0.0129445384722981,0.0237120360312703,0.0337969040149545,0.000554459831141082,0.0422085527469235,0.0389317994158728,9.86451478442177,0,3.78701484762132
"591",0.0010512432502369,0.0376974546871953,0.0427908791242851,0.529840955947737,0.000429147597572472,2.32421557251088,7.13907616445795,0,5.16129153314978
"592",0.0512988582015469,0.0123611103300687,0.0365082509072798,0.000132958920625102,0.013033889975455,0.00299239697094542,9.7500187321566,0,6.94082237780094
"593",0.00990170117302369,0.0530718927369447,0.134505088254652,1.00760705993049e-05,0.0180885175498749,0.000271572012351001,1.66184114292264,0,8.72729068621993
"594",0.0779630494185497,0.0380858186294033,0.0915590508644339,2.13937913980402,1.54626028948632,0.0364754829175393,8.23561692377552,0,4.01320479111746
"595",0.0522877367206372,0.0200187264192219,0.0467765624088488,0.00375831515717427,1.12367756012366,0.0674633546501456,7.92852865532041,0,8.17044778959826
"596",0.0464411318802217,0.065209853238944,0.0717550921402339,0.113132396474304,1.47486108712852e-05,6.06056332059142e-05,1.69271228369325,0,3.18495203740895
"597",0.0571223211459123,0.00176121457491767,0.0421480382526644,2.00362264391967e-05,5.13637773146302e-05,0.375483007788415,8.13706395449117,0,4.71009662142023
"598",0.170041593367262,0.014608341764539,0.196872037871725,2.37371750167834e-05,0.00208796284435491,0.00286121263286953,9.81970552820712,0,7.34817784046754
"599",0.0343490862380191,0.0349350689641071,0.0681622310015306,1.4083198386278,0.183466656048125,0.126608329239126,9.83996756840497,0,0.23021649569273
"600",0.106734939650197,0.0506754898079532,0.0278050732959873,0.000627996695380926,0.900869075536699,0.0110628273739211,1.6811061417684,0,0.768788156565279
"601",0.135500420853034,0.0580257803089068,0.00344801467141894,3.4180959469754e-05,0.00489801071067228,2.0062463091974e-05,7.58936576079577,0,8.4629922057502
"602",0.133143344519956,0.00517743132430975,0.0453801543992256,0.00159688074839007,0.613015386659982,0.0720196253401903,7.81580619746819,0,3.63028281601146
"603",0.00260025471680925,0.0300658590595814,0.0104860786855798,0.023897448673528,0.109922553219436,0.161270472254465,0.620414221193641,0,6.1502271075733
"604",0.0624317643987719,0.068587997868179,0.0937249166643918,0.00122111065437601,2.07491268223947,5.50776621537205,3.61422440502793,0,4.11169528961182
"605",0.0595378487129597,0.0217613832496034,0.0473790871378787,0.163884748089322,2.13076250071074,0.0134543220483637,7.95388474594802,0,3.79181970143691
"606",0.0650781692610694,0.00172249518319668,0.193691997094722,0.0284438812365416,0.154741195586012,0.025546627508209,0.463807489722967,0,3.62772638909519
"607",0.0418350325609007,0.128452014883994,0.0158376423979234,0.153739511824729,0.0299773273958105,0.000193513682686577,5.73602637508884,0,5.3535141213797
"608",0.112493320521852,0.00176305454955307,0.163606191800544,0.00262201744572234,0.00333363596686182,0.0815246823735275,7.09930798737332,0,6.41884792596102
"609",0.0326003940336212,0.0494781668974092,0.0882233362383602,7.86230538046817,0.00290655679163178,0.000630085774183682,3.47406075103208,0,9.02859915513545
"610",0.00594353590561269,0.186398957697759,0.00711436473322495,0.0881198299139889,0.678556934228603,0.0150908154310509,3.63115573301911,0,4.92534369695932
"611",0.0745541088844318,0.0273173671616607,0.0952999355881157,0.000220207607296774,0.000525231873190502,0.37480723652484,2.93538889382035,0,9.77965648053214
"612",0.0429848412036925,0.00820852278823341,0.0452456510452857,2.13626413002934,0.00767516637275792,4.26251273052689e-05,2.77192292269319,0,8.77971849171445
"613",0.0768213635880336,0.0480288062137745,0.135403863836087,0.727699355898459,0.0515484556546997,0.0179810925251922,9.7572575812228,0,6.87457991531119
"614",0.00594475074808461,0.210202514852406,0.00193040435188647,3.09039029750002,0.00824247990092061,0.513211009650764,0.71745578199625,0,7.50957504613325
"615",0.0110143949721751,0.0150216957539973,0.00523948723210749,1.58837033232058,0.00167749588466985,0.000343929378677674,7.53899194067344,0,2.20616849372163
"616",0.0074967069476311,0.135616594819362,0.00136104043837198,5.00743304142919e-05,2.08267340895635e-05,0.00957448714670478,4.20824603876099,0,6.80548700038344
"617",0.0312549566678144,0.0900619476610833,0.118618166425821,0.000807892167098898,0.0310590500915892,0.0414699541672379,4.3030979973264,0,7.48126829043031
"618",0.194258040612921,0.0290473760901164,0.0386498836624209,4.81623816320868,0.000204058238438621,1.14446734988473e-05,5.85929018212482,0,1.79088048404083
"619",0.152095203972242,0.0475599316973616,0.0298077226576074,0.00936381768020895,0.000149828753571049,0.000908724775713884,5.97178892232478,0,6.10362934181467
"620",0.0827015623073089,0.1396879997308,0.10923908206845,2.15640020962628e-05,5.14139744581181,1.4872514175525e-05,1.89065777696669,0,0.965699299704283
"621",0.0252699360492687,0.00267387980434707,0.0614313432457106,0.0451341674035717,2.0973179902048e-05,0.357854082291687,9.98635017080233,0,3.07946000481024
"622",0.0127288811961164,0.01694730284478,0.0682051083614856,0.0567419606178246,4.69904628003373,1.76467495474672,2.83277569804341,0,9.18446737108752
"623",0.00999483253633512,0.0154215832274599,0.0837233474113284,0.00479248560424794,4.51181591463005e-05,0.0366964424189034,9.39252732088789,0,4.26736040972173
"624",0.0248115428061828,0.155166270604554,0.0301106234994365,0.00128785438393132,0.104182318844906,0.037552314131739,6.43119396176189,0,5.40595917264
"625",0.102395058426215,0.103057966521023,0.00434782672322021,0.117623111180698,8.15992041655894e-05,0.00299159630797793,7.31225555064157,0,5.26881976984441
"626",0.022779900627187,0.013343555081497,0.0787976681801338,6.04328579535198,0.0237624518117191,0.000407062280264328,4.25377061357722,0,8.70225393678993
"627",0.00636504556888011,0.0197130719875116,0.202047117689646,0.00104860012804342,2.21844625390778,5.68470923599396e-05,0.566499705892056,0,5.74775252491236
"628",0.0339630824285296,0.00580418957977555,0.0287074932172203,0.013665363448196,0.0010421093112333,0.284581318412967,0.286108241416514,0,6.47676869062707
"629",0.0139042731537875,0.0190365874322016,0.00482755574407126,0.42920641611878,7.14749852760219,1.504626135584e-05,2.20718434080482,0,7.41625821217895
"630",0.129239383198957,0.0709382436218656,0.042603618548114,0.303599961420494,3.86104012674067,0.014240147557981,5.37515128962696,0,6.26232332549989
"631",0.000768867317975363,0.323481718617633,0.0501663282526391,0.00946444347410869,0.169821761373489,0.00619103219677142,5.03963967086747,0,0.115460904780775
"632",0.0101281704838875,0.0435409715500254,0.00413653253430057,0.000748977474303509,1.67648676649734,0.00060248323956046,5.0795736652799,0,3.42603269498795
"633",0.0132824668507835,0.209054050976333,0.00578058469890484,0.000274035315030969,2.27536860180858e-05,0.0362606558061349,2.52484850119799,0,0.410359548404813
"634",0.0202120093133035,0.0329818276660911,0.000932531964180118,0.0502920082171065,0.0124316547378552,8.64038472392719e-05,7.53959509078413,0,4.98424339341
"635",0.00327140661434156,0.0490040136959442,0.0153087496981671,1.71447290327732e-05,0.000138190916206552,4.92834465655977,1.808467048686,0,8.32159282872453
"636",0.139148247909557,0.0366262801365248,0.00469334870750099,0.216094963981445,0.00242218509515884,1.6945313177476e-05,6.96975075639784,0,1.14159883931279
"637",0.216644228954774,0.134898552618106,0.0466755191426937,0.00465415467426802,0.000171427067460193,0.000246166746087256,9.0710507449694,0,9.20568142784759
"638",0.0198518811529887,0.0156288694168599,0.0168314264597668,0.0184952838614114,0.00133243709773024,0.224898219448861,0.922025630716234,0,8.21233823895454
"639",0.053103609423517,0.020868372254275,0.157161146679484,0.000158408664516641,7.1160885833319e-05,0.0398439291202926,8.63486813614145,0,6.23076856834814
"640",0.00932998817522328,0.0151382573281378,0.13743144189149,0.000107899243197742,0.0024391262878873,0.00060939738608482,2.66640230547637,0,5.13589398469776
"641",0.19190408188161,0.0244414557316728,0.098088292485261,2.88972249508276e-05,2.44151291447986,1.37143286528613,8.34321006434038,0,7.77201977791265
"642",0.0189665877599837,0.0377409865447643,0.00180318180083344,2.45128419674674e-05,0.00187834980430455,0.0086630298592696,3.02754764910787,0,3.16293105483055
"643",0.0251761913557918,0.0834216731749962,0.0540360593871249,0.000126925855500948,0.358501880798773,0.000310022226110832,1.34034945862368,0,8.77340878825635
"644",0.0581474135067474,0.0148112787345062,0.0679858394557429,0.00273370167491495,0.022091832653305,0.388393792118927,9.67508857604116,0,5.26891144458205
"645",0.197154886347571,0.0815965061368911,0.0167611362488303,0.00213700389670075,0.0114513000205052,0.161313472883723,7.0885151065886,0,1.09036915702745
"646",0.0744319440586004,0.00996833128376198,0.0270496910155864,0.000216171475449664,0.000204310326574086,0.00204069513760607,8.36062484420836,0,4.00534397456795
"647",0.0023868456881822,0.136877020671122,0.0625706031756526,0.000281559768516666,0.00146090565096462,0.000412732998165982,8.59843077138066,0,9.11074015079066
"648",0.121134220919397,0.0505267758772946,0.12107397828412,2.59315967837266e-05,0.000890632958575303,0.0533012237613323,7.46556487865746,0,1.51185235474259
"649",0.00143851902030032,0.0195982855778379,0.0231188475707625,1.11300890374652e-05,0.545332268024821,1.32489983874376e-05,3.10150421457365,0,3.75337094767019
"650",0.0104307705913573,0.0173274666272143,0.00624833991850809,9.23846993025097e-05,0.000170449797249704,0.000118200769493597,8.59338621143252,0,5.55597677594051
"651",0.139655716414465,0.0117840034894538,0.00980852906958355,2.63101116154918e-05,3.31880536527746e-05,0.00131346968658239,7.95981901697814,0,8.97878251504153
"652",0.0199933683576631,0.0192709095455034,0.0134618672428301,0.000277503140776439,0.000637654960150253,0.0190641032483636,7.40225385408849,0,3.42800844460726
"653",0.0909742684398037,0.0026594260674253,0.0271544702710135,3.38626024881335e-05,0.25815852239912,0.040652211322121,3.8064814102836,0,5.11484750779346
"654",0.037431534735553,0.0245605386100203,0.171319683667961,5.28190641684453e-05,0.00259262269007036,0.00048529019827468,3.31977012800053,0,8.57322850264609
"655",0.598348006153895,0.165141001525127,0.0926402775923991,3.46261650675024e-05,0.000477139330007915,2.72305051399857e-05,2.71821345901117,0,0.348915695212781
"656",0.0370998850687319,0.0235965901207842,0.0821716006287575,0.741194829342004,0.00265793256495709,4.59145965102064,5.84945102222264,0,5.3926754463464
"657",0.0180454585370681,0.0274434657686678,0.0119946599258876,0.388580060340167,0.156452359459179,1.36365738351614e-05,1.0522175882943,0,1.63308410672471
"658",0.0126603031212778,0.0245592991210243,0.0990190203622079,0.887898640898722,0.015946398752019,0.0498025090993126,5.87689620209858,0,5.47334447037429
"659",0.0144473180860615,0.0738648083523522,0.0224415056145295,0.0163056008035946,0.00266064386935102,0.00133134768659393,1.73242944758385,0,4.64152661850676
"660",0.0755973266643065,0.027573179602737,0.0152581649678509,0.000561076545686151,1.09480988215088,0.0118831577328102,4.22439821297303,0,8.73140575597063
"661",0.0329461697895557,0.00798428516164384,0.0815850750427669,5.15400543483949e-05,0.000220184292938923,3.5358758523888e-05,2.67639077967033,0,0.666624729055911
"662",0.0618661030390023,0.0348961303482656,0.0451554749325593,0.117314094744998,1.47808915963045e-05,0.0676421822336174,7.77245395816863,0,6.12337124999613
"663",0.00680560850466756,0.130221168544558,0.0783507925172954,0.26592544268625,0.0928204212862816,0.000731107107933555,2.91645465185866,0,0.731198668945581
"664",0.159797836077027,0.0627627955278932,0.0978311807755802,0.00619772103679197,2.10704824154729e-05,0.619955856893891,9.99024373944849,0,1.77935829153284
"665",0.0496529536336461,0.0341130620745343,0.0943090119781341,6.80786503845121,7.93108408147158e-05,0.0103478764524053,5.94162554247305,0,0.988209990318865
"666",0.0241114178074981,0.005247991998461,0.1254963163699,2.98941488846547,0.000942130121717587,0.00219291163455624,7.98582730349153,0,2.60098053142428
"667",0.0011410118065835,0.0717841060668172,0.0283734139182293,0.000273632106368457,0.0327366823178797,2.32749104791356e-05,5.52030038321391,0,6.3578355521895
"668",0.000351860518949643,0.00194037234511941,0.0714616949709334,4.85349950531679,0.000151204714291567,0.0238574839707184,7.10499749751762,0,2.09564243908972
"669",0.068485837480811,0.0223091895863497,0.0240684307611449,4.70085874246155,0.0195398498831234,0.0576477461206233,9.0260377083905,0,2.35163414850831
"670",0.0689747514849509,0.0266938104376402,0.0240173439691408,1.14266204297729e-05,0.00045005356177733,0.0217918918524866,0.758370035327971,0,6.13037841627374
"671",0.105287776737996,0.0190922170702149,0.00623356073641288,1.32827380767753e-05,0.00433532152015535,2.89234424136338e-05,9.50020187301561,0,1.91252700285986
"672",0.0306609579899112,0.00234287135276425,0.119452677814299,0.0231136132491899,0.000248539828421318,1.12716255124691e-05,5.41193321812898,0,4.45366583531722
"673",0.0659341635593257,0.0901790846853312,0.0382672148995993,1.78198689210933,2.99436073962463,1.81481734465995e-05,1.63835435640067,0,9.32656169170514
"674",0.0200196880037948,0.0396678197588901,0.0176546792891532,2.39925737104586e-05,5.01573787622411e-05,0.390713460584148,5.48946202034131,0,8.33532745484263
"675",0.00688361827825986,0.0362595320980297,0.0557988087973359,1.20041577940051,1.73548347371971e-05,0.000965943344437968,0.515010559465736,0,9.7227448108606
"676",0.00559544719827838,0.0221566273833185,0.0723579201247861,2.23266362506939e-05,0.00051873644816632,0.000418078293279105,4.06365328934044,0,6.3216405059211
"677",0.010930802217176,0.00164573036195033,0.0150930133592651,0.0351177090746947,0.00890333415498252,0.110663172022753,8.14198657637462,0,7.09406097885221
"678",0.00158451304392796,0.00321258296654064,0.00855394170526837,0.000496192292116075,1.11892883934943e-05,0.000691789254687542,9.29004016565159,0,6.91187721677125
"679",0.0175425106985328,0.0873426984914133,0.056945480031803,0.00248040737433385,0.000451976716804113,0.0372290388031248,3.56148824561387,0,0.492955471854657
"680",0.187543388079158,0.0392086619219779,0.0373476033913515,0.958373700907606,0.00185077989205311,3.35251974096137,0.194664308801293,0,8.94817199092358
"681",0.103964052011079,0.124941510462492,0.00527415399414462,2.61852469659395e-05,2.11774534742482,0.225915206402301,4.4143442157656,0,3.92094742972404
"682",0.0436208249332806,0.00716537229568602,0.0379298201919763,2.48987598573808e-05,0.444078401805542,0.734522813230504,3.07685852516443,0,1.27628668444231
"683",0.00614464189904737,0.0135638231049686,0.202299859164583,0.00133961032393484,0.00612579346903917,3.65418707031222e-05,2.61875231284648,0,4.27993613760918
"684",0.00970109456235292,0.100849413601404,0.0150053158510725,0.0130440392923924,0.000344610613788071,1.17398404630025,6.86267333803698,0,7.94808276230469
"685",0.00810562647700663,0.000457239350287944,0.0116068408087025,1.04502052265587e-05,0.229421244973423,6.14136932208755e-05,4.81442195363343,0,5.8487190050073
"686",0.0619324283203661,0.0189201075541263,0.0183882289848678,4.60508613700901e-05,0.0310339134161178,0.0851307349320513,0.891892616637051,0,5.94222378218547
"687",0.0765402253706634,0.123927572119229,0.00911192010387229,0.0120687003109135,7.95740633748485e-05,0.298943565583567,5.39438737556338,0,7.91608442552388
"688",0.114394922215241,0.0922904849913837,0.00300888309378509,1.12201126678755,0.000577399521802933,2.6678593269371e-05,5.06114651681855,0,7.85724357003346
"689",0.0618217118758295,0.0157061422897465,0.0284966951438446,0.406904138382059,2.83026798421476,0.01534963608045,6.88030656194314,0,4.31082426803187
"690",0.0260077945010386,0.054088049869569,0.041634464887346,0.126871050556003,0.00338135703400382,0.00531320747947457,9.80709849158302,0,6.72256849240512
"691",0.00770462663313603,0.00507924608384724,0.0884418010532048,3.13644823183392e-05,0.367950541361136,0.313211464554279,0.921316782478243,0,9.37244481872767
"692",0.00574992073433166,0.0531151301354738,0.0931859931075908,0.000242361877226615,0.00441277690702338,0.0306685459795615,6.30702515132725,0,1.92889640806243
"693",0.0884955903697488,0.0446187113786862,0.00598280084098068,0.000101903436659094,1.65310503883598,1.17990762032014e-05,2.22342281136662,0,1.53123272815719
"694",0.176290810965874,0.00441947779516095,0.0257965054767646,0.655894751899151,0.000434955256171156,0.000607849084595552,3.46203243127093,0,4.83386215521023
"695",0.0420684329498735,0.104171114132151,0.0429760995700863,0.0756953696827168,0.00494142210155233,0.000188939408759902,7.57203424116597,0,8.48599306074902
"696",0.0750441785169353,0.00974907438151542,0.0102510478220261,0.133983704290582,3.44498867020389e-05,0.000136226828843737,8.8124985806644,0,3.92879126127809
"697",0.0241804598701936,0.00717049992723354,0.0354411161935939,1.42721300224392e-05,0.00769278725463359,0.0528748335876999,3.19084828952327,0,9.37152883037925
"698",0.0149924846385995,0.0245019718235257,0.00366319554123205,0.123219819953817,9.90976423648738e-05,0.000101691306118195,8.75118170166388,0,9.64232852915302
"699",0.0134295273395535,0.0111882149325926,0.09839126230955,0.00118375132395516,0.00012947328993924,0.0040466806901115,0.720288271550089,0,2.72126507712528
"700",0.0620156707964437,0.0665319170676927,0.00951652471300686,0.00105356301553054,0.00123868203497282,0.000431325685981862,7.79089347692207,0,6.89994964050129
"701",0.00084672820669297,0.0260663481665731,0.13397417701651,4.66820570545114e-05,0.000119267969227114,7.5035456358882,0.303579533938318,0,4.6301407343708
"702",0.0707524925929025,0.0111436690821096,0.0176922659437642,0.0070026599558411,0.206141237693014,1.02506515306035e-05,1.70338147319853,0,1.75585303921252
"703",0.0694729048644238,0.155938049994126,0.0798646109884808,5.0369639954456,1.33046395825074,0.000587733973706516,9.46948002325371,0,0.578013698104769
"704",0.0728336975648624,0.0441783380401135,0.0339946497470049,0.00136682076609154,2.45593142398328e-05,0.00764338840985339,1.86031841672957,0,0.698175455909222
"705",0.035085378776075,0.0607224842364821,0.000409356539312267,3.36633783175523,0.0297645668542161,0.0116154145953735,1.7172629875131,0,5.95360205043107
"706",0.0772887327908145,0.0485249632099865,0.0493428282172824,0.331368064105407,0.00099140093504503,1.58159743117854e-05,3.47881596302614,0,0.0598991778679192
"707",0.0506829222940116,0.00439405786509693,0.0699789371568904,3.70561430462972,0.000850700870416754,7.50732285640611,3.78486487083137,0,9.21002643182874
"708",0.00966843181992143,0.0316955237984201,0.0633929101448628,0.203644974955891,0.930734492080878,0.713831634512608,0.46959025086835,0,5.25454317685217
"709",0.0162265081849837,0.0519144822276265,0.0716869578260654,0.000101502535245675,0.572793457522751,0.00146741881934947,2.27053810376674,0,7.53539519151673
"710",0.0378183745176431,0.196059083522482,0.0396001724721963,0.00018915889735878,0.00340251731996062,0.000539205962253845,1.25023681670427,0,4.28942740196362
"711",0.0412599040048752,0.0201338717608519,0.0115106349348926,0.000587454773858611,0.000222644803659122,2.91726354424683,4.88249514484778,0,0.0399325066246092
"712",0.0141494531775238,0.00124157609560953,0.0950953672838916,0.000108019794006696,3.29655415647064,0.563899779630336,6.67769002029672,0,7.60316131869331
"713",0.136317819833013,0.150830629579456,0.0304093557110266,0.000204803281887929,0.00600902363847494,3.81109710545934,9.92961469572037,0,7.54473509499803
"714",0.194685420505573,0.141759641167404,0.117823178267964,0.000113933721624304,0.23358448422366,1.26737240721443,7.62020263122395,0,1.68948693666607
"715",0.0328873810137507,0.0197933785653446,0.090192788082019,0.000638769293321987,0.00153489847257328,2.74480355059531,7.9710097797215,0,6.21407732367516
"716",0.0151268065858894,0.109500484709468,0.0320154676533958,0.394335230919227,0.00376181532564354,0.175249608230348,1.7206371249631,0,7.93257776647806
"717",0.00652851943304523,0.0610313046757273,0.0235236433896482,0.000122267692696986,0.000161540809939573,0.000242473963505967,5.71237967116758,0,9.15991957066581
"718",0.0712183272480099,0.037181728432477,0.0153542014317251,0.00205370923187348,0.493616262136479,0.00763982238589434,4.37209237134084,0,7.31157741742209
"719",0.00741538971145806,0.0158251956507801,0.00313130294338287,1.64076386228156,2.55228028923293e-05,0.00247338443168964,5.55716976989061,0,6.73875837121159
"720",0.0244385144905525,0.0220299673478999,0.0501652267179223,1.71256739376163,3.97038198836007,0.00151111603530511,9.02360987383872,0,9.13548821117729
"721",0.0560838684848693,0.043420912054624,0.158567942028265,0.000732141508132373,0.0393535690806358,0.000151746773347996,2.07789870444685,0,3.42081743991002
"722",0.013297930343693,0.022490762629105,0.00791574732392403,0.00124732628202776,2.725526705136,0.000149154985050862,2.48447004240006,0,7.60481937089935
"723",0.0862849274273918,0.00993422510872715,0.0190244056046967,0.000397191103084179,0.0158973954395685,0.00146396524277188,1.91473291022703,0,5.16440448118374
"724",0.0700758383974994,0.118177875486263,0.0769704574565095,0.0408061483401748,0.0853971053920089,0.000724351621259425,4.84846171690151,0,6.20206501567736
"725",0.0292833169047426,0.0963286581667098,0.0810568735211386,0.813867488856196,0.00337792491910155,2.23217474495842e-05,5.68347148830071,0,6.1076101125218
"726",0.0508022867887841,0.0239436055188319,0.0604298485308542,5.75266281804465,0.00124920696048567,0.00317331661894035,8.76388964708894,0,4.93949842872098
"727",0.0156521782505103,0.0269246499934165,0.0397213714243295,0.0117873479404533,0.00314488053279857,3.19307082198912,8.39123332640156,0,1.01050903555006
"728",0.0865501274932549,0.0219840300162567,0.0369902724385389,0.000160919517772916,4.65911210143088e-05,6.22754726937834,3.82588466163725,0,1.94985358742997
"729",0.0211122841943807,0.0195129813691948,0.0363063142557679,0.00253544599041099,2.22789156755108e-05,0.45627815884368,9.26669555716217,0,1.44576202845201
"730",0.0270095754040558,0.0480918493907808,0.114110104870017,3.09420838229794,0.172872835124348,3.68876287517766,8.80329778883606,0,7.68068864941597
"731",0.0609826539706698,0.00224052855668268,0.0271122213519544,2.96378151907929e-05,0.000459964382700141,0.00020035299755374,7.12955383583903,0,5.70549535099417
"732",0.00400879013806597,0.10688734657644,0.00513118439083772,1.79242024828167e-05,0.000325255936599984,0.000594163540190215,3.57484678272158,0,9.78728412883356
"733",0.0349076553345228,0.057420869152,0.078557877346232,5.19826705992116e-05,0.250383519189344,0.00367751407932976,8.02373646758497,0,2.03550667734817
"734",0.0139106600034805,0.0348970239145196,0.0139840244050083,0.0290572596277789,0.174511595757702,0.0208512959361819,2.5934004294686,0,3.57930536614731
"735",0.00109778678537969,0.132603224784107,0.0409855529139207,0.002106555186313,0.000190603410441939,3.42586974658133e-05,4.69545004889369,0,6.23985394602641
"736",0.148756154659452,0.00358316726785026,0.0854223258018865,0.842806721398272,4.57344449272378e-05,6.97646651222498,0.152561459690332,0,2.4635000876151
"737",0.00934890468549297,0.0120972927179129,0.000873546585448273,0.0807342372037198,0.000166446219300115,0.0341052215661698,2.34548320295289,0,0.738675314933062
"738",0.0596918515680038,0.0299706303289902,0.00248314657028216,0.0595993039574383,6.21319084943436,0.000447857461288961,7.99357718089595,0,9.04784117825329
"739",0.0368823357630565,0.122810063106912,0.035888890219322,4.69907617819424,2.96970885986275e-05,3.53618160366832e-05,2.50810746103525,0,3.14301462844014
"740",0.00263749548670499,0.0298649048426059,0.0429964885338544,1.27468216535504,0.000519986735685613,1.24009616638079e-05,9.30045339511707,0,2.4036418623291
"741",0.0504974639121523,0.0872406376172316,0.00907284184370887,0.0695006396255714,0.566385522638671,0.00382069176177651,4.12069248501211,0,7.23847001325339
"742",0.161205405766416,0.0333992582695983,0.0942639007262902,1.27267358771019,0.0124338070297203,0.00118256293809063,7.19263042090461,0,5.88884225580841
"743",0.00609473207170578,0.01066099348431,0.0286698851579384,0.0105675281587077,0.000236782275028553,1.23067326596726,6.92210516659543,0,0.350192349869758
"744",0.119895593355091,0.0122157726875536,0.0349348227881476,9.97906251852843,0.0025303512565476,0.0101375430725861,4.64209212223068,0,3.3101653540507
"745",0.0196036842805065,0.0568787941059891,0.019722874264467,0.00533813757952868,6.97327138106057e-05,0.0334225757833563,4.3911192426458,0,8.54659303324297
"746",0.0151608671901832,0.0570603775571719,0.0866648191718514,4.47082956932159e-05,0.196505234257497,1.55365535879259,1.75676914164796,0,1.4172834600322
"747",0.0273202938939056,0.0461916419379587,0.0266796090744136,0.0064165505569654,0.00626490682901275,0.53979878466376,7.24577633198351,0,9.97398919891566
"748",0.0135069143327218,0.238840500984647,0.0662775234806489,3.21957579070731,2.61969806450039e-05,0.000209643001841089,6.18795982562006,0,8.52078874362633
